id,prediction,confidence
zbz-010833718,landscape,0.123297
zbz-010141296,landscape,0.002324
nb-480862,landscape,0.006183
nb-1164605,not landscape,0.974994
nb-818268,not landscape,0.992045
zbz-011066272,not landscape,0.933926
zbz-010530698,not landscape,0.997924
zbz-010294361,not landscape,0.996661
nb-1124221,not landscape,0.649984
zbz-010389324,not landscape,0.589852
nb-933947,landscape,0.127365
zbz-005812560,not landscape,0.999432
zbz-010604585,not landscape,0.720976
zbz-011026130,not landscape,0.976281
zbz-010061152,not landscape,0.998855
zbz-010404529,not landscape,0.999872
nb-956675,landscape,0.004938
zbz-010545561,landscape,0.218718
zbz-010589619,not landscape,0.974445
zbz-010966043,not landscape,0.568196
zbz-010274295,landscape,0.029903
nb-477232,landscape,0.004267
zbz-011116781,landscape,0.023733
nb-478101,not landscape,0.999954
zbz-010657863,not landscape,0.999370
zbz-010214561,not landscape,0.785689
nb-741076,not landscape,0.864536
nb-1030268,not landscape,0.993336
zbz-010164770,not landscape,0.928082
zbz-010266861,not landscape,0.875296
zbz-010473951,not landscape,0.930523
nb-885377,landscape,0.022695
zbz-010589631,not landscape,0.997469
zbz-010833056,not landscape,0.529291
nb-479237,not landscape,0.999751
zbz-010798790,not landscape,0.997253
nb-478129,landscape,0.052669
zbz-010590360,not landscape,0.960022
zbz-010667988,not landscape,0.999149
zbz-010588249,not landscape,0.950123
zbz-010212886,not landscape,0.995117
nb-958116,landscape,0.009563
nb-482085,landscape,0.004290
nb-479551,not landscape,0.999950
nb-813315,not landscape,0.999853
zbz-010379955,not landscape,0.861053
zbz-010589157,not landscape,0.998944
nb-478897,not landscape,0.999545
zbz-010383147,not landscape,0.996887
zbz-010153862,landscape,0.001405
nb-838190,not landscape,0.992388
zbz-011134508,landscape,0.170535
zbz-010806953,landscape,0.361648
zbz-011123074,not landscape,0.815073
zbz-010474958,not landscape,0.898648
zbz-010241560,not landscape,0.999872
nb-1124209,not landscape,0.895346
nb-480692,not landscape,0.995692
zbz-010352508,landscape,0.000081
nb-999992,not landscape,0.903245
zbz-011520952,not landscape,0.995871
zbz-010831127,not landscape,0.996418
nb-838184,not landscape,0.907263
zbz-010465699,not landscape,0.989054
nb-481598,landscape,0.085340
nb-895616,landscape,0.000372
zbz-010389318,not landscape,0.986303
nb-999986,landscape,0.319978
nb-480686,not landscape,0.999852
zbz-011396111,landscape,0.000780
nb-897001,landscape,0.046599
nb-477568,landscape,0.443053
nb-479545,not landscape,0.999858
nb-482091,landscape,0.000052
nb-917615,landscape,0.006147
zbz-010459160,not landscape,0.999245
nb-478883,not landscape,0.999960
zbz-010881196,not landscape,0.899862
nb-941453,not landscape,0.939266
nb-891470,landscape,0.000077
zbz-010130335,landscape,0.009849
nb-479223,not landscape,0.999829
zbz-010385244,not landscape,0.996715
zbz-011421494,not landscape,0.642389
zbz-010336930,not landscape,0.977246
zbz-010734308,not landscape,0.891827
zbz-010129664,not landscape,0.978108
nb-741062,landscape,0.008278
zbz-010999915,not landscape,0.546807
zbz-010381022,not landscape,0.788770
zbz-011000875,landscape,0.003198
zbz-010388760,not landscape,0.727143
zbz-010266875,not landscape,0.999373
zbz-010201636,not landscape,0.999050
nb-913315,landscape,0.004359
nb-481215,landscape,0.011917
zbz-011134291,landscape,0.354206
nb-739132,landscape,0.000014
zbz-010784346,landscape,0.000080
nb-838609,not landscape,0.998969
zbz-010246596,landscape,0.011037
zbz-010746013,not landscape,0.999696
nb-812792,not landscape,0.909137
zbz-010401486,not landscape,0.948551
zbz-010909453,not landscape,0.990266
zbz-010234666,landscape,0.000033
zbz-011117448,landscape,0.456154
zbz-011055109,not landscape,0.992343
zbz-010469048,not landscape,0.999801
zbz-011378745,landscape,0.000062
zbz-010407791,not landscape,0.912083
nb-814485,not landscape,0.999345
nb-478868,not landscape,1.000000
nb-476845,not landscape,0.617234
zbz-010656214,not landscape,0.998267
nb-477583,not landscape,0.878854
nb-1000432,not landscape,0.988092
zbz-011122395,landscape,0.015696
nb-836142,not landscape,0.778047
zbz-011050717,not landscape,0.608574
zbz-010748758,not landscape,0.999911
zbz-010904611,landscape,0.090747
nb-481573,landscape,0.009322
zbz-010595581,landscape,0.000191
nb-868980,not landscape,0.997973
nb-999979,not landscape,0.613243
nb-480679,not landscape,0.999996
zbz-010686551,not landscape,0.997304
zbz-011050703,not landscape,0.914305
zbz-010792256,not landscape,0.849968
nb-817198,not landscape,0.706470
zbz-010972793,not landscape,0.974665
zbz-010538207,not landscape,0.907272
nb-481567,not landscape,0.994325
zbz-010423633,landscape,0.033366
zbz-011095339,landscape,0.003922
zbz-010430129,not landscape,0.998403
zbz-010158704,landscape,0.000019
nb-476851,not landscape,0.959996
zbz-010088727,not landscape,0.999657
zbz-010254838,landscape,0.053452
zbz-010098534,not landscape,0.982646
zbz-005218648,landscape,0.006989
nb-477597,not landscape,0.988340
zbz-010906774,not landscape,0.801382
zbz-010626081,landscape,0.254289
zbz-010917679,not landscape,0.530935
zbz-010273539,landscape,0.118885
zbz-005374792,not landscape,0.823307
nb-481201,landscape,0.331851
zbz-010737826,not landscape,0.999567
zbz-011142313,landscape,0.000325
zbz-010809335,not landscape,0.978839
zbz-010933917,not landscape,0.980217
zbz-010266652,not landscape,0.998487
nb-826423,not landscape,0.992516
zbz-010290852,landscape,0.000003
nb-1003661,not landscape,0.837175
zbz-010813345,not landscape,0.987538
zbz-010534373,landscape,0.441338
zbz-010110032,landscape,0.306808
zbz-010025923,not landscape,0.999824
zbz-010437108,not landscape,0.996323
zbz-010783415,not landscape,0.804371
zbz-010452784,not landscape,0.977990
zbz-010462647,landscape,0.000621
zbz-010499393,landscape,0.317272
nb-480137,landscape,0.006576
zbz-010603201,not landscape,0.941117
zbz-010810894,not landscape,0.985745
nb-480651,not landscape,0.999940
nb-999951,not landscape,0.996825
zbz-010432716,landscape,0.023848
zbz-010049153,not landscape,0.728439
nb-480889,not landscape,0.991760
nb-861026,not landscape,0.999210
nb-482046,landscape,0.008059
nb-479592,not landscape,0.998513
zbz-011081364,not landscape,0.983981
zbz-011118021,not landscape,0.988239
nb-927701,landscape,0.000576
nb-478854,not landscape,0.999639
zbz-010552790,not landscape,0.966551
nb-476879,landscape,0.061862
zbz-011065948,not landscape,0.952580
zbz-010420306,landscape,0.020417
nb-479586,not landscape,0.999578
nb-482052,landscape,0.000018
zbz-009988006,not landscape,0.999955
nb-478698,not landscape,0.999999
nb-480645,landscape,0.000027
nb-943287,not landscape,0.988332
zbz-010922198,not landscape,0.999924
zbz-010104735,landscape,0.496172
zbz-010363702,not landscape,0.989045
zbz-010895120,not landscape,0.975712
zbz-010895646,not landscape,0.998766
zbz-010810658,landscape,0.111195
zbz-010452948,not landscape,0.991942
nb-480123,not landscape,0.999991
nb-1003675,landscape,0.096408
zbz-010834936,not landscape,0.967835
zbz-010235550,landscape,0.029141
zbz-010384199,not landscape,0.839292
zbz-011400499,landscape,0.000418
nb-533672,landscape,0.003901
nb-814644,not landscape,0.996139
zbz-010824072,not landscape,0.918733
zbz-010911963,not landscape,0.981059
nb-824787,landscape,0.004045
zbz-010448247,not landscape,0.996165
zbz-010262187,landscape,0.120607
zbz-010168412,not landscape,0.998715
nb-477742,not landscape,0.999958
zbz-010204202,not landscape,0.953273
zbz-010921678,not landscape,0.999689
nb-958328,landscape,0.007661
zbz-010286573,landscape,0.065071
zbz-010809686,landscape,0.111187
zbz-010972546,landscape,0.335231
zbz-010216606,landscape,0.040859
zbz-011001941,not landscape,0.990173
zbz-010267941,landscape,0.000626
zbz-010588711,not landscape,0.955242
zbz-010406128,landscape,0.184821
zbz-010291769,not landscape,0.802397
nb-478317,not landscape,0.950345
nb-786065,landscape,0.000079
nb-477024,not landscape,0.789898
zbz-011120025,landscape,0.014175
zbz-010591240,landscape,0.388743
nb-814122,landscape,0.086418
nb-959750,landscape,0.117863
nb-815228,not landscape,0.673292
nb-478303,not landscape,0.891499
zbz-005388930,not landscape,0.671124
zbz-009987876,not landscape,0.999074
nb-477030,landscape,0.000013
zbz-011400664,landscape,0.001178
zbz-011410477,landscape,0.006643
nb-814136,not landscape,0.999033
zbz-010735228,not landscape,0.721147
zbz-010507550,not landscape,0.981137
zbz-010174991,landscape,0.290231
zbz-011026332,not landscape,0.999516
zbz-010860142,not landscape,0.931676
zbz-010163553,not landscape,0.866209
zbz-010060728,landscape,0.017991
zbz-010210263,not landscape,0.994421
zbz-010507236,not landscape,0.997094
zbz-010869166,not landscape,0.525500
nb-837089,not landscape,0.998644
zbz-010173998,not landscape,0.774920
zbz-010495026,not landscape,0.961745
zbz-010244632,not landscape,0.996047
zbz-010272380,not landscape,0.987487
zbz-010883597,not landscape,0.994660
zbz-010584671,not landscape,0.999764
nb-480490,not landscape,0.999983
zbz-011142844,not landscape,0.907134
zbz-010387123,landscape,0.398550
zbz-011029997,not landscape,0.981935
zbz-011066058,landscape,0.051143
zbz-010179523,not landscape,0.999847
zbz-010961260,not landscape,0.950974
nb-479753,not landscape,0.999981
zbz-010898809,not landscape,0.999424
zbz-010734678,landscape,0.000067
zbz-010874679,landscape,0.002218
zbz-010814833,not landscape,0.914144
zbz-010863463,not landscape,0.564130
nb-477018,not landscape,0.999973
zbz-011139548,landscape,0.000044
zbz-010637365,landscape,0.111627
zbz-010927553,not landscape,0.994496
zbz-010926895,not landscape,0.999934
zbz-011119840,landscape,0.006122
nb-891100,landscape,0.006922
nb-817417,not landscape,0.993965
nb-1343982,not landscape,0.738179
zbz-010582566,not landscape,0.899979
nb-816709,not landscape,0.995761
nb-817403,not landscape,0.999384
zbz-010187825,landscape,0.002342
nb-1343996,not landscape,0.738179
zbz-010594310,landscape,0.000404
zbz-010180192,not landscape,0.999995
nb-1344021,not landscape,0.738179
zbz-011070148,not landscape,0.948420
zbz-010405409,not landscape,0.996392
zbz-010863477,landscape,0.004435
zbz-010580365,not landscape,0.996805
zbz-011053949,not landscape,0.992034
zbz-010928674,landscape,0.006391
zbz-011090902,landscape,0.019361
zbz-011128337,landscape,0.000408
zbz-010400217,not landscape,0.999717
zbz-010438788,not landscape,0.999792
nb-479747,landscape,0.000396
zbz-010873102,landscape,0.012168
zbz-010032734,not landscape,0.999564
zbz-010745095,not landscape,0.994041
nb-815572,not landscape,0.988039
zbz-010777999,not landscape,0.980174
zbz-010935625,not landscape,0.998465
nb-480484,not landscape,0.714589
zbz-010708195,not landscape,0.994659
zbz-010239815,landscape,0.000094
zbz-010809876,not landscape,0.997546
zbz-009896953,landscape,0.000628
zbz-010595768,not landscape,0.888077
nb-932867,landscape,0.000891
zbz-005384688,not landscape,0.972134
nb-861218,not landscape,0.973478
zbz-010271886,not landscape,0.583866
zbz-011083995,landscape,0.000316
zbz-010162842,landscape,0.033330
zbz-011407862,not landscape,0.895014
zbz-010724494,not landscape,0.996055
zbz-010502399,not landscape,0.891182
zbz-010899530,not landscape,0.939976
nb-477959,not landscape,0.998993
nb-824744,not landscape,0.998964
zbz-011368032,landscape,0.027389
zbz-010636084,not landscape,0.678036
zbz-011118579,landscape,0.106219
zbz-011170809,landscape,0.000624
zbz-010389697,not landscape,0.984566
nb-826635,not landscape,0.991110
nb-1124792,not landscape,0.999988
nb-1007639,landscape,0.013300
zbz-010793438,not landscape,0.960877
zbz-010335008,not landscape,0.990341
nb-481017,not landscape,0.592004
zbz-010103516,not landscape,0.955902
nb-1124786,not landscape,0.999990
zbz-010389683,not landscape,0.994914
zbz-010404930,not landscape,0.975326
nb-868228,landscape,0.000736
nb-882829,landscape,0.033177
nb-836432,not landscape,0.997819
zbz-010809137,landscape,0.453781
zbz-011031855,not landscape,0.996448
zbz-009984364,not landscape,0.999942
zbz-011046405,landscape,0.363202
zbz-010996603,not landscape,0.557553
nb-481003,landscape,0.494439
zbz-010636090,landscape,0.003364
nb-887951,landscape,0.001269
zbz-010469538,not landscape,0.917440
nb-822447,landscape,0.078303
zbz-010449830,not landscape,0.998759
zbz-010906210,not landscape,0.894679
nb-479960,landscape,0.195529
zbz-010897509,not landscape,0.938474
zbz-010140349,not landscape,0.998928
nb-931349,not landscape,0.946403
zbz-010813609,landscape,0.000128
zbz-010465464,not landscape,0.978393
zbz-010241951,not landscape,0.998096
zbz-011046363,not landscape,0.976513
zbz-010405390,not landscape,0.993696
zbz-010193139,not landscape,0.779293
nb-477965,not landscape,0.999720
zbz-011054997,not landscape,0.999391
nb-479790,not landscape,1.000000
zbz-010423419,not landscape,0.837681
zbz-010434165,landscape,0.028304
zbz-010530471,landscape,0.054219
nb-861224,not landscape,0.973909
zbz-007318569,landscape,0.080301
nb-837062,not landscape,0.994995
zbz-010878080,landscape,0.109922
nb-481995,landscape,0.006848
nb-1007605,not landscape,0.974560
zbz-010113739,landscape,0.256440
zbz-010808201,not landscape,0.992576
zbz-011068908,not landscape,0.970482
zbz-010260009,not landscape,0.721286
zbz-010664098,landscape,0.001203
zbz-010149345,landscape,0.163891
zbz-010798551,not landscape,0.874700
zbz-011003171,not landscape,0.891248
zbz-010815536,not landscape,0.999994
zbz-010890528,not landscape,0.981377
zbz-010648566,not landscape,0.997937
zbz-011055323,not landscape,0.999593
zbz-010926842,not landscape,0.996982
zbz-010833283,landscape,0.043908
zbz-010235752,not landscape,0.777975
zbz-010819318,not landscape,0.891003
nb-785587,not landscape,0.877060
zbz-010699129,not landscape,0.999914
nb-821172,not landscape,0.998823
zbz-011047727,not landscape,0.999925
zbz-011388850,landscape,0.006007
zbz-010935180,landscape,0.003186
nb-1007611,not landscape,0.985414
zbz-010155778,landscape,0.104341
zbz-011537745,not landscape,0.973472
zbz-010462451,not landscape,0.991071
nb-1001260,not landscape,0.803158
zbz-010134392,landscape,0.003672
nb-784699,landscape,0.003268
nb-481759,landscape,0.209806
zbz-010783165,not landscape,0.993775
nb-861230,not landscape,0.994025
zbz-011029940,not landscape,0.647436
zbz-010363500,landscape,0.051194
nb-481981,landscape,0.033760
nb-943085,landscape,0.026774
zbz-011142893,not landscape,0.998548
zbz-010244815,not landscape,0.999814
zbz-010802738,landscape,0.000081
zbz-010106320,not landscape,0.999251
nb-477971,landscape,0.140960
zbz-010657320,landscape,0.072566
zbz-010824099,not landscape,0.996139
zbz-011042139,not landscape,0.999083
nb-479784,not landscape,1.000000
nb-784698,landscape,0.016718
zbz-010783602,not landscape,0.995722
zbz-011007302,not landscape,0.553249
zbz-009984359,not landscape,0.998622
zbz-011122800,not landscape,0.992576
nb-1007610,not landscape,0.994589
zbz-011066930,landscape,0.258054
zbz-010638080,not landscape,0.999528
zbz-010128962,not landscape,0.999618
zbz-010685501,not landscape,0.847388
zbz-010183459,not landscape,0.999016
zbz-010099373,not landscape,0.999724
nb-479785,not landscape,1.000000
nb-920279,not landscape,0.971535
nb-477970,not landscape,0.893866
zbz-010379559,not landscape,0.999968
zbz-005203731,not landscape,0.925121
zbz-010883541,not landscape,0.990803
nb-481980,landscape,0.000882
nb-837077,not landscape,0.997911
zbz-011095106,not landscape,0.973556
nb-481758,landscape,0.408303
zbz-005416615,not landscape,0.868656
nb-481994,landscape,0.003261
zbz-010785501,landscape,0.107734
zbz-010050601,not landscape,0.992716
nb-934218,landscape,0.035485
nb-479791,not landscape,0.999995
zbz-010446294,not landscape,0.997767
zbz-011054996,landscape,0.220790
zbz-010658006,not landscape,0.999734
nb-477964,not landscape,0.999602
nb-479949,landscape,0.016438
zbz-010607502,not landscape,0.956512
nb-931360,landscape,0.000181
zbz-010436773,not landscape,0.991890
zbz-010815537,not landscape,0.899814
zbz-010376118,landscape,0.000263
zbz-010449819,not landscape,0.867576
zbz-010679976,not landscape,0.998606
zbz-011438311,not landscape,0.997649
zbz-011413194,landscape,0.157153
nb-1007604,not landscape,0.981318
nb-826608,not landscape,0.983233
zbz-010795074,not landscape,0.999670
zbz-010470068,not landscape,0.668010
zbz-011147068,landscape,0.353636
zbz-010799666,landscape,0.152695
nb-789380,landscape,0.015361
zbz-010431752,not landscape,0.961047
zbz-010264246,not landscape,0.958437
zbz-010798578,not landscape,0.896979
zbz-011004637,landscape,0.014170
nb-481002,landscape,0.015170
zbz-011000451,not landscape,0.965110
nb-1343968,not landscape,0.738179
zbz-010413295,not landscape,0.958342
zbz-010819325,landscape,0.002096
nb-826620,not landscape,0.999599
nb-1124787,not landscape,0.999987
zbz-010389682,not landscape,0.941617
zbz-010188256,landscape,0.034796
zbz-011038870,not landscape,0.985702
zbz-010882663,not landscape,0.902526
zbz-010654614,not landscape,0.997983
zbz-010876084,not landscape,0.999856
zbz-010364252,landscape,0.189636
zbz-010515828,not landscape,0.986817
zbz-010438776,not landscape,0.694605
zbz-010590836,not landscape,0.601114
nb-880959,not landscape,0.907055
nb-814692,not landscape,0.864185
nb-479961,not landscape,0.893975
nb-891698,landscape,0.000176
nb-477958,not landscape,0.999309
zbz-010657309,landscape,0.026650
zbz-010816764,landscape,0.000547
nb-1051318,landscape,0.000704
zbz-011038864,not landscape,0.970051
zbz-010276130,not landscape,0.999974
zbz-011114424,not landscape,0.978678
zbz-010172488,not landscape,0.994287
nb-861219,not landscape,0.999510
nb-481016,not landscape,0.539961
zbz-005503556,landscape,0.011947
zbz-010462478,landscape,0.038619
zbz-005204710,not landscape,0.994284
zbz-010894773,not landscape,0.999491
zbz-010105166,not landscape,0.997405
zbz-010442970,not landscape,0.994594
nb-1124793,not landscape,0.999998
nb-826634,not landscape,0.994374
zbz-010187617,not landscape,0.996592
zbz-010410950,not landscape,0.986693
zbz-010087165,not landscape,0.758281
zbz-010410788,not landscape,0.871497
zbz-010428217,not landscape,0.995445
zbz-010138581,not landscape,0.792663
zbz-010130136,not landscape,0.600490
zbz-011400881,landscape,0.003876
nb-802769,landscape,0.008481
zbz-010405408,not landscape,0.988047
zbz-010211626,landscape,0.004688
zbz-010201435,not landscape,0.999204
zbz-010913185,not landscape,0.982707
nb-480485,not landscape,0.998758
zbz-010055976,not landscape,0.973547
nb-824976,landscape,0.038347
zbz-011025160,landscape,0.125129
nb-479746,landscape,0.000110
zbz-010678301,not landscape,0.558571
nb-803311,landscape,0.005005
zbz-011073332,not landscape,0.855029
zbz-010816943,not landscape,0.918482
zbz-010413518,not landscape,0.999215
zbz-011006975,landscape,0.179204
zbz-010258232,landscape,0.443456
zbz-010809863,landscape,0.351618
nb-480491,not landscape,1.000000
zbz-010821651,landscape,0.000433
zbz-010529684,landscape,0.000814
zbz-010211632,landscape,0.005876
zbz-005146202,landscape,0.008736
zbz-010468814,not landscape,0.999375
zbz-005566325,not landscape,0.998740
zbz-010555559,not landscape,0.932943
zbz-010637364,not landscape,0.859478
nb-477019,not landscape,0.999979
zbz-005369265,not landscape,0.619014
zbz-011060366,not landscape,0.749600
zbz-010511333,not landscape,0.604323
nb-1343773,not landscape,0.899047
zbz-010591255,not landscape,0.999787
zbz-010504058,not landscape,0.999497
nb-477031,landscape,0.000014
nb-478302,not landscape,0.964485
zbz-010150198,landscape,0.351392
zbz-011072004,not landscape,0.999756
nb-533667,landscape,0.151817
nb-814651,not landscape,0.997830
zbz-010133365,not landscape,0.998269
zbz-011040908,not landscape,0.976919
zbz-010216613,landscape,0.020264
zbz-011079151,not landscape,0.878123
zbz-010206400,not landscape,0.999691
zbz-010511455,not landscape,0.968468
zbz-010435291,not landscape,0.997808
zbz-010405352,not landscape,0.542112
zbz-010962998,not landscape,0.999986
nb-932682,not landscape,0.725607
zbz-010584658,not landscape,0.995640
nb-913658,landscape,0.005585
zbz-011395633,landscape,0.052494
zbz-010401120,not landscape,0.996063
zbz-010357897,not landscape,0.999355
zbz-010168413,not landscape,0.999957
zbz-010667209,landscape,0.105189
zbz-011120742,landscape,0.294394
zbz-010969601,not landscape,0.967489
nb-814645,not landscape,0.998714
nb-533673,landscape,0.000916
zbz-010971728,not landscape,0.701798
zbz-011053960,landscape,0.003786
zbz-010616396,not landscape,0.999892
nb-790606,landscape,0.000055
zbz-010033365,not landscape,0.999912
nb-477025,landscape,0.000133
zbz-010692096,not landscape,0.996923
zbz-010637358,not landscape,0.993107
nb-478316,not landscape,0.985782
zbz-011004838,not landscape,0.999711
zbz-010734123,landscape,0.031434
nb-1344008,not landscape,0.738179
zbz-010583645,not landscape,0.963685
zbz-010240327,not landscape,0.996355
nb-912977,landscape,0.205377
zbz-010548905,not landscape,0.672627
zbz-010432703,not landscape,0.988636
zbz-010084120,not landscape,0.998481
zbz-006478852,not landscape,0.997773
zbz-010795504,not landscape,0.998044
nb-480644,landscape,0.000003
zbz-010972976,not landscape,0.822445
zbz-010890059,not landscape,0.995877
nb-478699,not landscape,0.999996
nb-791097,not landscape,0.999817
zbz-011053237,not landscape,0.826653
zbz-010287485,not landscape,0.999802
zbz-010949738,landscape,0.001100
zbz-011075596,not landscape,0.555925
nb-482053,landscape,0.001085
nb-479587,not landscape,0.998735
nb-938152,landscape,0.000239
zbz-010089362,not landscape,0.997741
zbz-010918577,not landscape,0.986327
nb-812963,not landscape,0.996387
zbz-010182545,not landscape,0.999401
zbz-011111010,not landscape,0.922075
nb-1003674,landscape,0.250138
zbz-010888170,landscape,0.034447
zbz-010795262,not landscape,0.913639
zbz-010422276,not landscape,0.784288
nb-480122,not landscape,1.000000
zbz-010133826,landscape,0.006441
zbz-010050371,not landscape,0.949182
zbz-010258959,not landscape,0.996345
zbz-010189410,not landscape,0.988505
zbz-010687114,not landscape,0.872592
nb-162422,landscape,0.311065
nb-480136,landscape,0.102765
zbz-010095987,not landscape,0.998397
zbz-010049634,not landscape,0.999454
zbz-010192742,not landscape,0.998467
zbz-010647442,not landscape,0.998130
zbz-010194333,landscape,0.018532
zbz-010106651,not landscape,0.997252
zbz-011044039,not landscape,0.999501
nb-1003660,landscape,0.316238
zbz-010436571,not landscape,0.809724
nb-476878,landscape,0.000305
nb-478855,not landscape,0.999998
nb-479593,not landscape,0.999196
nb-482047,landscape,0.002096
nb-480888,landscape,0.161568
nb-818282,not landscape,0.999928
zbz-010793161,not landscape,0.992991
zbz-010237434,not landscape,0.985833
nb-480650,not landscape,0.999961
nb-477596,not landscape,0.999932
nb-476850,not landscape,0.967346
zbz-010379767,not landscape,0.999258
zbz-010430128,landscape,0.239186
zbz-011378750,not landscape,0.644375
zbz-010264722,not landscape,0.938204
zbz-010081064,not landscape,0.692054
nb-481566,landscape,0.077406
zbz-010155221,not landscape,0.953615
zbz-010489817,not landscape,0.525116
nb-816287,landscape,0.000565
zbz-010531544,not landscape,0.989938
nb-826344,not landscape,0.997869
zbz-010861922,not landscape,0.985441
nb-480678,not landscape,0.999861
nb-999978,not landscape,0.885130
zbz-010605881,not landscape,0.999984
nb-826422,not landscape,0.999876
zbz-010258965,not landscape,0.691634
zbz-010999733,landscape,0.125910
zbz-010191263,not landscape,0.768889
nb-481200,not landscape,0.871396
zbz-010274257,landscape,0.000093
zbz-010262435,not landscape,0.999680
nb-832457,not landscape,0.999166
zbz-010872792,not landscape,0.999910
zbz-010099159,not landscape,0.988151
zbz-005374787,landscape,0.033497
zbz-010235579,not landscape,0.630010
zbz-010272632,landscape,0.086401
zbz-011053579,not landscape,0.993463
zbz-011116757,landscape,0.016007
zbz-011054216,not landscape,0.988135
zbz-011123934,not landscape,0.994533
zbz-010246597,not landscape,0.998262
zbz-010414934,not landscape,0.873274
nb-838608,not landscape,0.997537
nb-739133,landscape,0.002830
nb-934740,not landscape,0.788035
nb-481214,landscape,0.008333
nb-879654,landscape,0.001430
nb-481572,landscape,0.183728
zbz-010404299,not landscape,0.999707
zbz-010806775,not landscape,0.996717
zbz-009982264,not landscape,0.913615
zbz-010407948,not landscape,0.998096
zbz-010864696,not landscape,0.995087
nb-477582,not landscape,0.993937
nb-476844,not landscape,0.684604
nb-478869,not landscape,0.999958
zbz-010798008,not landscape,0.947247
zbz-011042312,not landscape,0.999140
zbz-010378486,not landscape,0.973017
nb-478882,not landscape,0.999995
zbz-010460938,landscape,0.000791
nb-482090,not landscape,0.547202
nb-479544,not landscape,0.935026
nb-477569,not landscape,0.977130
zbz-010620368,not landscape,0.992975
zbz-011121676,not landscape,0.922535
zbz-011417899,not landscape,0.989412
nb-958103,not landscape,0.837797
zbz-010129103,not landscape,0.986213
zbz-010921453,not landscape,0.998498
zbz-010465840,not landscape,0.896216
zbz-010443139,not landscape,0.678599
nb-879867,not landscape,0.990729
nb-480687,not landscape,0.999448
nb-999987,landscape,0.059045
zbz-010389319,landscape,0.409392
zbz-010594675,landscape,0.001428
zbz-010134634,not landscape,0.997422
nb-481599,landscape,0.179933
zbz-009993382,not landscape,0.988611
nb-817166,not landscape,0.980408
zbz-010092781,not landscape,0.996798
zbz-010625576,landscape,0.007925
nb-885362,landscape,0.000603
zbz-005393691,landscape,0.017060
nb-904668,landscape,0.482856
zbz-010837225,not landscape,0.991117
zbz-011079409,not landscape,0.888835
zbz-010173219,not landscape,0.998622
zbz-011059901,not landscape,0.858214
zbz-010186938,not landscape,0.953987
zbz-011118949,not landscape,0.996919
nb-812778,not landscape,0.999706
zbz-010255266,landscape,0.001157
zbz-010416110,not landscape,0.997752
nb-479222,not landscape,0.999831
zbz-010151912,not landscape,0.971256
nb-478128,landscape,0.191538
zbz-010676884,landscape,0.001973
nb-479236,not landscape,0.999999
zbz-010969359,not landscape,0.738697
nb-885376,landscape,0.083587
zbz-010248545,landscape,0.000959
zbz-010537860,not landscape,0.993818
zbz-010895848,not landscape,0.999929
nb-912778,landscape,0.115484
zbz-010217727,not landscape,0.982579
nb-943251,landscape,0.000063
nb-999993,landscape,0.031997
nb-480693,not landscape,0.999990
nb-1124208,not landscape,0.999231
zbz-011165020,not landscape,0.941064
